candidate_id,rank,score,reasoning
CAND_0071974,1,305,"Senior AI Engineer with 7.8 years experience, 11 JD skill matches, GitHub activity score 82.8, recruiter response rate 0.76, and 45 day notice period."
CAND_0018499,2,288,"Senior Machine Learning Engineer with 7.2 years experience, 9 JD skill matches, GitHub activity score 94.8, recruiter response rate 0.61, and 15 day notice period."
CAND_0077337,3,277,"Staff Machine Learning Engineer with 7.0 years experience, 10 JD skill matches, GitHub activity score 68.0, recruiter response rate 0.95, and 60 day notice period."
CAND_0007009,4,263,"Recommendation Systems Engineer with 7.9 years experience, 9 JD skill matches, GitHub activity score 69.2, recruiter response rate 0.62, and 30 day notice period."
CAND_0027691,5,256,"NLP Engineer with 6.5 years experience, 8 JD skill matches, GitHub activity score 58.5, recruiter response rate 0.68, and 15 day notice period."
CAND_0079387,6,240,"AI Engineer with 6.9 years experience, 7 JD skill matches, GitHub activity score 64.1, recruiter response rate 0.81, and 30 day notice period."
CAND_0002025,7,235,"Senior AI Engineer with 5.9 years experience, 7 JD skill matches, GitHub activity score 96.9, recruiter response rate 0.8, and 30 day notice period."
CAND_0066999,8,235,"Recommendation Systems Engineer with 5.9 years experience, 6 JD skill matches, GitHub activity score 94.4, recruiter response rate 0.63, and 15 day notice period."
CAND_0081846,9,234,"Lead AI Engineer with 6.7 years experience, 7 JD skill matches, GitHub activity score 33.7, recruiter response rate 0.73, and 30 day notice period."
CAND_0052328,10,233,"Recommendation Systems Engineer with 6.5 years experience, 6 JD skill matches, GitHub activity score 77.6, recruiter response rate 0.79, and 30 day notice period."
CAND_0070398,11,232,"Machine Learning Engineer with 7.2 years experience, 8 JD skill matches, GitHub activity score 63.1, recruiter response rate 0.6, and 120 day notice period."
CAND_0041610,12,229,"Recommendation Systems Engineer with 6.7 years experience, 6 JD skill matches, GitHub activity score 52.1, recruiter response rate 0.52, and 30 day notice period."
CAND_0044855,13,229,"Senior Data Scientist with 6.6 years experience, 7 JD skill matches, GitHub activity score 46.7, recruiter response rate 0.57, and 60 day notice period."
CAND_0008425,14,225,"Senior NLP Engineer with 7.8 years experience, 7 JD skill matches, GitHub activity score 53.3, recruiter response rate 0.66, and 90 day notice period."
